# jac313 test log
test=jac313_store_metric_view
command=/home/jay/git/jac313/v001/build-clang/Store/tests/matrix/jac313_store_metric_view
duration_ms=50
exit_code=0

--- stdout ---
ount=4 min=3 max=97 avg=28.5 | floats count=3 min=-3 max=3.25 avg=0.583333
event 4 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=4 max=96 avg=29.25 | floats count=3 min=-4 max=4.25 avg=0.75
event 5 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=5 max=95 avg=30 | floats count=3 min=-5 max=5.25 avg=0.916667
event 6 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=6 max=94 avg=30.75 | floats count=3 min=-6 max=6.25 avg=1.08333
event 7 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=7 max=93 avg=31.5 | floats count=3 min=-0 max=7.25 avg=3.58333
event 8 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=8 max=92 avg=32.25 | floats count=3 min=-1 max=8.25 avg=3.75
event 9 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=9 max=91 avg=33 | floats count=3 min=-2 max=9.25 avg=3.91667
event 10 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=10 max=90 avg=33.75 | floats count=3 min=-3 max=5 avg=0.75
event 11 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=11 max=89 avg=34.5 | floats count=3 min=-4 max=5.5 avg=0.916667
event 12 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=12 max=88 avg=35.25 | floats count=3 min=-5 max=6 avg=1.08333
event 13 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=13 max=87 avg=36 | floats count=3 min=-6 max=6.5 avg=1.25
event 14 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=14 max=86 avg=36.75 | floats count=3 min=-0 max=7 avg=3.75
