# jac313 log tail (last 50 lines)
# captured at matrix run

event 51 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=49 max=102 avg=64.5 | floats count=3 min=-2 max=25.5 avg=8.25
event 52 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=48 max=104 avg=65.25 | floats count=3 min=-3 max=26 avg=8.41667
event 53 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=47 max=106 avg=66 | floats count=3 min=-4 max=26.5 avg=8.58333
event 54 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=46 max=108 avg=66.75 | floats count=3 min=-5 max=27 avg=8.75
event 55 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=45 max=110 avg=67.5 | floats count=3 min=-6 max=27.5 avg=8.91667
event 56 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=44 max=112 avg=68.25 | floats count=3 min=-0 max=28 avg=11.4167
event 57 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=43 max=114 avg=69 | floats count=3 min=-1 max=28.5 avg=11.5833
event 58 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=42 max=116 avg=69.75 | floats count=3 min=-2 max=29 avg=11.75
event 59 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=41 max=118 avg=70.5 | floats count=3 min=-3 max=29.5 avg=11.9167
event 60 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=40 max=120 avg=71.25 | floats count=3 min=-4 max=30 avg=8.75
event 61 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=39 max=122 avg=72 | floats count=3 min=-5 max=30.5 avg=8.91667
event 62 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=38 max=124 avg=72.75 | floats count=3 min=-6 max=31 avg=9.08333
